=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-3.5003 , -0.0801 , 3.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.5b01 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-3.5003 , -0.0801 , 3.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.5b-0.4054 , -47.4100 , -47.0046 , -93 , 4.74100 , -129.2118 , 1 , -20.0000
-0.4785 , -47.3500 , -46.8715 , -45 , 0.00600 , -91.9412 , 1 , -20.0000
-0.6172 , -47.2800 , -46.6628 , -34 , 0.00700 , -83.4000 , 1 , -20.0000
-0.8152 , -47.2100 , -46.3948 , -21 , 0.00700 , -73.3059 , 1 , -20.0000
-1.0668 , -47.1400 , -46.0732 , -10 , 0.00700 , -64.7647 , 1 , -20.0000
-1.3692 , -47.0700 , -45.7008 , 1 , 0.00700 , 50.8039 , 1 , -20.0000
-1.6477 , -47.0000 , -45.3523 , -3 , 0.00700 , -59.3294 , 1 , -20.0000
-1.9070 , -46.9300 , -45.0230 , -7 , 0.00700 , -62.4353 , 1 , -20.0000
-2.1499 , -46.8600 , -44.7101 , -11 , 0.00700 , -65.5412 , 1 , -20.0000
-2.3775 , -46.7900 , -44.4125 , -14 , 0.00700 , -67.8706 , 1 , -20.0000
-2.5879 , -46.7200 , -44.1321 , -17 , 0.00700 , -70.2000 , 1 , -20.0000
-2.7788 , -46.6500 , -43.8712 , -22 , 0.00700 , -74.0824 , 1 , -20.0000
-2.9517 , -46.5800 , -43.6283 , -25 , 0.00700 , -76.4118 , 1 , -20.0000
-3.1093 , -46.5100 , -43.4007 , -28 , 0.00700 , -78.7412 , 1 , -20.0000
-3.2547 , -46.4400 , -43.1853 , -31 , 0.00700 , -81.0706 , 1 , -20.0000
-3.3906 , -46.3700 , -42.9794 , -33 , 0.00700 , -82.6235 , 1 , -20.0000
-3.5196 , -46.3000 , -42.7804 , -34 , 0.00700 , -83.4000 , 1 , -20.0000
-3.6432 , -46.2300 , -42.5868 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-3.7624 , -46.1600 , -42.3976 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
-3.8798 , -46.0900 , -42.2102 , -35 , 0.00700 , -84.1765 , 1 , -20.0000
